Lan,thoi_gian(s),thoi_gian_sinh_so(s)
1,14.9283427734,0.1965476000
2,14.9003037109,0.2105003000
3,14.9142177734,0.2245566000
4,14.8963437500,0.2247278000
5,14.8586191406,0.2024843000
6,14.9225634766,0.2354466000
7,14.8813876953,0.6696684000
8,14.8807832031,0.6663096000
9,14.8766582031,0.2314816000
10,14.9415507812,0.2314104000
11,14.9132470703,0.2689315000
12,14.9251494141,0.7299341000
13,14.9052089844,0.2175807000
14,14.9024296875,0.2094211000
15,14.8934716797,0.2744832000
Average,14.9026851562
