Lan,thoi_gian(s),thoi_gian_sinh_so(s)
1,19.9526855469,0.1373349000
2,19.5647519531,0.1651249000
3,19.0107949219,0.1416311000
4,19.3427519531,0.1452753000
5,19.2768046875,0.1630453000
6,19.2856894531,0.1597322000
7,19.2361386719,0.1600095000
8,19.1213398438,0.1641970000
9,19.0329023437,0.1649039000
10,19.1268378906,0.1749497000
11,19.3253984375,0.3182159000
12,19.0648378906,0.1632243000
13,18.9782753906,0.1579584000
14,18.9435371094,0.1841718000
15,18.9462324219,0.1615827000
Average,19.2139319010
