Lan,thoi_gian(s),thoi_gian_sinh_so(s)
1,12.3790615234,0.1409710000
2,11.9923994141,0.1424742000
3,11.8094619141,0.1583243000
4,11.8412041016,0.1486113000
5,11.8195781250,0.1476289000
6,11.7722080078,0.1456557000
7,11.7853818359,0.1505846000
8,11.8059697266,0.1534132000
9,11.7453193359,0.1497402000
10,11.8357451172,0.1629492000
11,11.8458935547,0.1641083000
12,11.8404453125,0.1556740000
13,11.8214404297,0.1579745000
14,11.8194335938,0.1641449000
15,11.7718232422,0.1700814000
Average,11.8590243490
